image_path,true_class,predicted_class,confidence,source,all_confidences
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142038.776_crop1_fox.jpeg,fox,fox,0.92271656,removed,"[0.9227165579795837, 0.0018941048765555024, 1.7428339560865425e-05, 0.0012983368942514062, 0.00012330623576417565, 1.0368573839514283e-06, 0.07394915074110031]"
G:/Data/data_v15/Removed/Fox\medium - 2025-02-13T142229.946_crop1_fox.jpeg,fox,fox,0.99928266,removed,"[0.9992826581001282, 0.0001526076957816258, 2.4915800167946145e-05, 0.00018055245163850486, 4.365639597381232e-06, 3.438852047565888e-07, 0.000354532414348796]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0996_crop1_person.JPG,person,fox,0.6962423,removed,"[0.6962422728538513, 0.14480549097061157, 0.04486021026968956, 0.09317079186439514, 0.00010628804739098996, 0.0005930278566665947, 0.020221950486302376]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0192_crop2_person.JPG,person,person,0.99999404,removed,"[3.0750248924960033e-07, 0.9999940395355225, 4.363076641311636e-06, 1.2338622354945983e-06, 2.0278903001269555e-09, 1.350012740486406e-10, 2.9426901804185945e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0165_crop1_person (2).JPG,person,badger,0.6847035,removed,"[0.1628819704055786, 0.0014435506891459227, 0.684703528881073, 0.009103679098188877, 0.08690165728330612, 0.05496538057923317, 3.15524658844879e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0165_crop1_person.JPG,person,deer,0.8792595,removed,"[0.02800247259438038, 0.040696367621421814, 0.012937398627400398, 0.8792595267295837, 0.009663487784564495, 0.029293712228536606, 0.00014700171595904976]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0003_crop1_person (14).JPG,person,person,0.9182903,removed,"[0.010993772186338902, 0.9182903170585632, 7.4760728239198215e-06, 0.0692962110042572, 0.001132596400566399, 1.0005962394643575e-05, 0.0002696437295526266]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0077_crop1_person.JPG,person,fox,0.9756393,removed,"[0.975639283657074, 2.76722275884822e-05, 0.003855807241052389, 0.009468848817050457, 2.729652260313742e-05, 0.0018387649906799197, 0.009142297320067883]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0529_crop1_person.JPG,person,person,0.9999269,removed,"[5.1840954256476834e-05, 0.9999269247055054, 1.0569069672783371e-06, 1.858071300375741e-05, 5.016251858336318e-09, 1.980920956157206e-07, 1.306775970988383e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0190_crop1_person.JPG,person,person,0.74911046,removed,"[0.0023300296161323786, 0.7491104602813721, 0.23489880561828613, 0.003241610014811158, 0.004559721332043409, 0.00023186525504570454, 0.005627465900033712]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0030_crop1_person (4).JPG,person,squirrel,0.6552268,removed,"[0.02522762306034565, 0.0035216030664741993, 0.3105502128601074, 0.005162376444786787, 0.00029857829213142395, 0.6552268266677856, 1.2749043889925815e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0007_crop1_person (3).JPG,person,person,0.9995421,removed,"[2.9172284484957345e-05, 0.9995421171188354, 6.856503750896081e-05, 0.0003597865579649806, 3.8954078718234086e-07, 1.4847607587853417e-08, 3.8520555634136144e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0164_crop1_person (2).JPG,person,bird,0.45922044,removed,"[0.04350988566875458, 0.0006771589396521449, 0.42452624440193176, 0.015785176306962967, 0.45922043919563293, 0.05628019571304321, 8.759490128795733e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0143_crop1_person (3).JPG,person,deer,0.99804616,removed,"[0.0007193515775725245, 0.00010136402124771848, 1.4303992429631762e-05, 0.9980461597442627, 9.263198990083765e-06, 0.0010920286877080798, 1.752356365614105e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0105_crop1_person (2).JPG,person,person,0.93807685,removed,"[0.007237518671900034, 0.9380768537521362, 0.03262924775481224, 0.01250150240957737, 0.007616214919835329, 0.0008832314633764327, 0.0010554506443440914]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0204_crop1_person (2).JPG,person,badger,0.8396094,removed,"[0.11041020601987839, 0.00018907936464529485, 0.8396093845367432, 0.04031530022621155, 2.3748998501105234e-06, 0.00946988258510828, 3.691892970891786e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0279_crop1_person.JPG,person,fox,0.9977076,removed,"[0.9977076053619385, 3.815282809682685e-07, 0.0018906646873801947, 0.00039842244586907327, 5.666773290613492e-07, 1.1721704851197501e-07, 2.3113984752853867e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0135_crop2_person.JPG,person,person,0.99998665,removed,"[1.80824785700473e-10, 0.9999866485595703, 3.3767037777021613e-11, 2.409109001177967e-08, 8.848209276379748e-09, 1.3329186003829818e-05, 2.105832130894214e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0647_crop1_person (2).JPG,person,person,0.99994814,removed,"[1.7913534975377843e-05, 0.9999481439590454, 1.6046299151639687e-06, 8.268656529253349e-06, 2.735750399551762e-07, 2.209226840932388e-05, 1.7291843050770694e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0851_crop1_person.JPG,person,person,0.86629593,removed,"[0.03252306953072548, 0.8662959337234497, 0.04122734069824219, 0.016670269891619682, 0.03915152698755264, 0.0038272920064628124, 0.0003045869234483689]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0099_crop1_person (2).JPG,person,bird,0.77866644,removed,"[2.354709977225866e-06, 0.00032833890873007476, 0.22075599431991577, 0.0001251397916348651, 0.7786664366722107, 0.00012024034367641434, 1.4773235079701408e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0209_crop1_person (2).JPG,person,fox,0.6492087,removed,"[0.6492087244987488, 0.29634153842926025, 0.0396515391767025, 0.014267309568822384, 0.0003092291590292007, 0.00021858261607121676, 3.1312988539866637e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0120_crop1_person.JPG,person,fox,0.9832312,removed,"[0.9832311868667603, 0.0015506576746702194, 0.010468666441738605, 0.003791790921241045, 1.0036457751994021e-05, 0.0009272155584767461, 2.0405328541528434e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0860_crop1_person.JPG,person,person,0.96993357,removed,"[6.366301386151463e-05, 0.9699335694313049, 1.544411475151719e-06, 0.03000045195221901, 2.813553408032021e-07, 1.4231279976684164e-07, 3.198994988906634e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0015_crop1_person.JPG,person,person,0.99923635,removed,"[0.0007423572824336588, 0.9992363452911377, 1.6906360542634502e-05, 4.393784820422297e-06, 4.856363755578741e-09, 4.8441708422330976e-09, 2.0972628078652633e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0198_crop2_person.JPG,person,person,0.99999976,removed,"[1.0513665671396666e-07, 0.9999997615814209, 4.1502616454636154e-08, 2.814384991722818e-08, 8.68658769047348e-13, 2.941362566922026e-14, 8.46516086394633e-12]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0112_crop2_person.JPG,person,person,0.99998975,removed,"[7.288248980330536e-06, 0.9999897480010986, 9.625099828269867e-09, 3.0080375381658087e-06, 5.440167871739732e-09, 3.421075575604782e-11, 3.5021095357024024e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0149_crop1_person (2).JPG,person,person,0.96169865,removed,"[0.013280638493597507, 0.9616986513137817, 7.084921526256949e-05, 0.024929331615567207, 2.0065253636403213e-07, 2.968319904539385e-06, 1.730784060782753e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0842_crop1_person.JPG,person,bird,0.9632021,removed,"[0.03483099490404129, 1.5839269735806738e-06, 1.9522733509802492e-06, 1.4143691259960178e-05, 0.9632021188735962, 0.0016605975106358528, 0.00028865941567346454]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0098_crop1_person (3).JPG,person,fox,0.72405887,removed,"[0.7240588665008545, 0.0001786070642992854, 0.2735993564128876, 0.001120719825848937, 0.0006139764445833862, 0.00019432649423833936, 0.0002341286017326638]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0039_crop1_person.JPG,person,fox,0.7501291,removed,"[0.7501291036605835, 0.0028387177735567093, 0.10947050899267197, 0.13726013898849487, 0.0001540543744340539, 5.795872857561335e-05, 8.950998017098755e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0013_crop1_person (5).JPG,person,person,0.99996257,removed,"[7.663962605874985e-06, 0.999962568283081, 2.9618402550113387e-05, 1.6512814227098715e-07, 1.0371658198948808e-08, 2.4782167429293622e-09, 4.001768161288055e-08]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0041_crop1_person (5).JPG,person,deer,0.5128909,removed,"[0.0026216895785182714, 0.00511851254850626, 0.0005804112297482789, 0.5128908753395081, 0.476258784532547, 0.00015280800289474428, 0.0023769631516188383]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0309_crop1_person (2).JPG,person,bird,0.5472817,removed,"[0.018747711554169655, 0.0005385178956203163, 0.007423974107950926, 0.003018422983586788, 0.5472816824913025, 0.4228459894657135, 0.000143711207783781]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0221_crop1_person.JPG,person,person,0.99555486,removed,"[0.00019506615353748202, 0.9955548644065857, 0.0006884411559440196, 0.0034645150881260633, 6.244997621251969e-06, 9.002591832540929e-05, 7.998385171958944e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0824_crop1_person.JPG,person,squirrel,0.8403702,removed,"[8.221921234508045e-06, 0.013240853324532509, 0.1373368352651596, 0.00013328775821719319, 0.00034148586564697325, 0.8403701782226562, 0.00856906920671463]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0076_crop1_person.JPG,person,deer,0.910295,removed,"[0.025462187826633453, 0.0007962682866491377, 5.621213131234981e-05, 0.9102950096130371, 0.000226778065552935, 4.0900326894188765e-06, 0.06315939873456955]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0136_crop1_person (3).JPG,person,person,0.94786274,removed,"[2.168402716051787e-06, 0.9478627443313599, 5.176514150662115e-06, 0.01189514435827732, 0.04009360074996948, 8.837056384436437e-07, 0.00014035058848094195]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_1312_crop1_person.JPG,person,person,0.9994085,removed,"[1.4233780348149594e-05, 0.999408483505249, 8.263330641966604e-07, 0.00010158546501770616, 0.00022408273071050644, 0.00023319278261624277, 1.758715370669961e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0927_crop2_person.JPG,person,person,0.79861915,removed,"[0.16704893112182617, 0.7986191511154175, 0.0003867990162689239, 0.00025861492031253874, 0.00478817243129015, 0.028806030750274658, 9.229557326762006e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0128_crop1_person (2).JPG,person,deer,0.99699783,removed,"[0.0026067402213811874, 7.213295612018555e-05, 0.00023609053459949791, 0.9969978332519531, 2.7981377570540644e-05, 5.894551213714294e-05, 3.5114754837195505e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0048_crop1_person.JPG,person,deer,0.99748355,removed,"[2.0147201666986803e-06, 0.0006060572923161089, 1.254796416105819e-06, 0.9974835515022278, 0.0008923107525333762, 0.0009964394848793745, 1.832804991863668e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0149_crop1_person (3).JPG,person,deer,0.75764763,removed,"[0.2235817313194275, 0.01827680692076683, 0.00046323100104928017, 0.7576476335525513, 4.9028722060029395e-06, 2.0197594494675286e-06, 2.356657751079183e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0162_crop1_person (5).JPG,person,deer,0.9999993,removed,"[2.464578869876277e-07, 4.527896946271426e-10, 1.1212804990057279e-10, 0.9999992847442627, 2.6293691668399788e-09, 4.167110319031053e-07, 2.125937273445011e-11]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0441_crop1_person (2).JPG,person,person,0.9998758,removed,"[2.759657718343078e-06, 0.9998757839202881, 3.8060910867443454e-08, 0.00011456483480287716, 6.98715965086194e-08, 3.560842515071272e-06, 3.2658433610777138e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0278_crop2_person.JPG,person,person,1.0,removed,"[5.365903901766167e-12, 1.0, 2.700712709025055e-10, 1.9427399966520653e-10, 6.2033533691774334e-12, 2.879027016788882e-09, 1.0474096416579481e-11]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0270_crop1_person.JPG,person,badger,0.49072635,removed,"[0.4724690914154053, 6.007517731632106e-05, 0.4907263517379761, 0.016515681520104408, 2.0572882931446657e-05, 0.020204270258545876, 3.943673618778121e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0004_crop1_person (3).JPG,person,badger,0.68344975,removed,"[0.019544007256627083, 0.29649773240089417, 0.6834497451782227, 0.0004596086509991437, 1.0950116120511666e-05, 3.681010639411397e-05, 1.1708931424436742e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0036_crop1_person (8).JPG,person,person,0.9999988,removed,"[6.328399848598565e-08, 0.9999988079071045, 1.3701703660551345e-10, 6.767897389181599e-07, 7.298134319100313e-10, 2.8626581993762557e-08, 2.990717575812596e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0095_crop1_person (3).JPG,person,badger,0.75915444,removed,"[0.14782805740833282, 0.007271653972566128, 0.7591544389724731, 0.030291026458144188, 0.05520731583237648, 0.0002291190903633833, 1.838045682234224e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0016_crop1_person (4).JPG,person,badger,0.8701526,removed,"[0.016857614740729332, 0.03236302733421326, 0.8701525926589966, 0.08034519106149673, 1.4154179552861024e-05, 0.00023663105093874037, 3.069514423259534e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0159_crop1_person (7).JPG,person,person,0.9999999,removed,"[2.6920685680664747e-09, 0.9999998807907104, 1.405643379470689e-09, 9.267069056573263e-11, 3.590745539447382e-12, 1.181558104690339e-07, 3.4049485453380157e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0038_crop1_person (8).JPG,person,person,1.0,removed,"[2.362726403415394e-10, 1.0, 3.93503368778525e-10, 2.6567814614963936e-08, 3.43188020224261e-08, 1.4682490778739066e-09, 1.000197147327242e-10]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0111_crop4_person.JPG,person,person,0.9999995,removed,"[1.8186051622959276e-11, 0.9999995231628418, 4.867696801191812e-10, 4.6635256012450554e-07, 3.2757003776140436e-09, 8.777321092168222e-09, 3.0563824804374917e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0154_crop1_person (3).JPG,person,deer,0.96062493,removed,"[0.02247217297554016, 0.00022790665389038622, 3.9992781239561737e-05, 0.9606249332427979, 4.129647550144e-06, 0.016122041270136833, 0.0005088911857455969]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0373_crop1_person (3).JPG,person,person,0.99999976,removed,"[1.6319467999181825e-09, 0.9999997615814209, 6.171976263402712e-10, 1.0133940797629748e-08, 4.562269659280638e-11, 2.528402092139004e-07, 2.4924831087957955e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0538_crop2_person.JPG,person,person,0.99999523,removed,"[9.937641607393743e-07, 0.999995231628418, 2.5368477096776587e-08, 3.6710362110170536e-06, 5.899913196882878e-11, 3.0308846543647405e-09, 1.0587552168317416e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0846_crop1_person.JPG,person,person,0.9817343,removed,"[0.01193942315876484, 0.9817342758178711, 0.0059042940847575665, 0.0003535048454068601, 2.9081647880957462e-05, 3.422335066716187e-05, 5.171991233510198e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0161_crop1_person (5).JPG,person,deer,0.9999999,removed,"[8.299848985870995e-08, 4.253414287447299e-10, 5.236301392486098e-10, 0.9999998807907104, 1.1923877440978004e-09, 4.657817953557242e-08, 3.8140723218615946e-11]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0032_crop1_person (5).JPG,person,deer,0.55101895,removed,"[3.0663850338896737e-05, 0.002266999799758196, 0.0013507666299119592, 0.5510189533233643, 0.4436843991279602, 0.001599081209860742, 4.9088623200077564e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0192_crop1_person (3).JPG,person,deer,0.8072892,removed,"[0.07320398837327957, 0.00016907286772038788, 0.030652841553092003, 0.807289183139801, 3.932668550987728e-05, 0.08858559280633926, 5.993258309899829e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0235_crop1_person.JPG,person,person,0.9073897,removed,"[0.0032748717349022627, 0.9073897004127502, 0.014520767144858837, 0.05975687503814697, 3.2416526209999574e-06, 0.014957573264837265, 9.702984971227124e-05]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0208_crop1_person.JPG,person,person,0.8140161,removed,"[0.0018488486530259252, 0.8140161037445068, 5.074146974948235e-05, 0.18408392369747162, 4.962645760997475e-08, 1.371363964608463e-07, 1.0201487299354994e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0162_crop1_person (2).JPG,person,bird,0.89922726,removed,"[0.0060569350607693195, 7.504803215852007e-05, 0.07280171662569046, 0.010606009513139725, 0.8992272615432739, 0.011232614517211914, 3.3589904546715843e-07]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0103_crop1_person (2).JPG,person,badger,0.86731213,removed,"[0.010190986096858978, 0.0014778998447582126, 0.8673121333122253, 0.01665491610765457, 0.0985221266746521, 0.0027552854735404253, 0.0030866505112499]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0113_crop3_person.JPG,person,person,0.9987005,removed,"[7.896795068518259e-06, 0.9987004995346069, 0.0001720377622405067, 5.89409755775705e-05, 0.0009152419515885413, 0.0001454588200431317, 9.541049728056805e-09]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0640_crop1_person.JPG,person,deer,0.89460033,removed,"[0.06054392457008362, 0.0326860286295414, 0.011537870392203331, 0.8946003317832947, 0.0006205020472407341, 3.3732408155628946e-06, 7.978466783242766e-06]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0465_crop1_person.JPG,person,fox,0.62837213,removed,"[0.6283721327781677, 0.027910782024264336, 0.011419684626162052, 0.15782757103443146, 3.277026553405449e-05, 0.17354555428028107, 0.0008915229118429124]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0397_crop2_person.JPG,person,person,0.9952991,removed,"[0.00013130732986610383, 0.9952991008758545, 3.113064849458169e-06, 9.170316843665205e-06, 0.0006231660372577608, 0.00016946565301623195, 0.003764566034078598]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0090_crop1_person (2).JPG,person,fox,0.584163,removed,"[0.5841630101203918, 0.0019765852484852076, 0.0008359297062270343, 0.4119820296764374, 1.2968428997339743e-08, 0.0008604821050539613, 0.00018189914408139884]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0001_crop2_person (2).JPG,person,deer,0.98275256,removed,"[0.0025988719426095486, 0.0018098120344802737, 6.0027661675121635e-05, 0.9827525615692139, 0.003252502530813217, 0.0006838146946392953, 0.008842457085847855]"
G:/Data/data_v15/Removed/Not Fox\preprocessed_person_images\IMG_0138_crop1_person (3).JPG,person,deer,0.38327542,removed,"[2.1117159121786244e-05, 0.381660133600235, 7.260294660227373e-05, 0.38327541947364807, 0.22824062407016754, 0.00672906031832099, 1.0858975656447e-06]"
